impound_no,Animal_ID,Data_Source,Record_Type,Link,Current_Location,Animal_Name,animal_type,Age,Animal_Gender,Animal_Breed,Animal_Color,Date,Date_Type,Obfuscated_Address,City,State,Zip,jurisdiction,obfuscated_latitude,obfuscated_longitude,Image,image_alt_text,Memo,Temperament
K20-125359,A607137,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607137,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Herman,Dog,5 YEARS,Male,Chihuahua - Smooth Coated / Mix,Red / White,02/08/2020 12:00:00 AM,Received on,1000 NE ELLIS DR,ISSAQUAH,WA,98029,ISSAQUAH,47.540905,-122.02003,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607137,Image Copyright HLP Inc. 2020,"Received on: 2020-02-08<p/> Found Near: 1000 NE ELLIS DR, ISSAQUAH WA 98029<p/> Description: Red / White Male Chihuahua - Smooth Coated / Mix Dog<p/> Age: 5 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-124920,A605526,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2077175,LOST,Bentley,Dog,,Male,Yorkshire Terrier,Unknown,01/13/2020 12:00:00 AM,Date Lost,EDMOND ST,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2077175,Image Copyright HLP Inc. 2020,,
K20-125372,A607174,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2085052,LOST,Chase,Dog,,Male,German Shepherd,Unknown,02/09/2020 12:00:00 AM,Date Lost,DOG LAST SEEN AT HOME ADDRESS,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2085052,Image Copyright HLP Inc. 2020,,
K20-124914,A605468,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2077045,LOST,Midnight,Dog,,Male,Miniature Pinscher,Unknown,01/14/2020 12:00:00 AM,Date Lost,00 HAYES PL SW RENTON,,WA,98057,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2077045,Image Copyright HLP Inc. 2020,,
K20-125479,A607709,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607709,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Dog,NO AGE,Female,Siberian Husky,Brown / White,02/14/2020 12:00:00 AM,Received on,3000 118TH AVE SE,BELLEVUE,WA,98005,BELLEVUE,47.583969,-122.17972,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607709,Image Copyright HLP Inc. 2020,"Received on: 2020-02-14<p/> Found Near: 3000 118TH AVE SE, BELLEVUE WA 98005<p/> Description: Brown / White Female Siberian Husky Dog<p/> Age: NO AGE<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125326,A607027,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2084319,LOST,Koda,Dog,,Male,Yorkshire Terrier,Unknown,01/29/2020 12:00:00 AM,Date Lost,,,WA,98036,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2084319,Image Copyright HLP Inc. 2020,,
K20-125475,A607698,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A607698,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Romeo,Cat,13 YEARS,Neutered Male,Domestic Shorthair,Gray Tabby,02/14/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607698,Image Copyright HLP Inc. 2020,"Received on: 2020-02-14<p/> Description: Gray Tabby<p/>  Neutered Male Domestic Shorthair Cat<p/> Age: 13 YEARS<p/> Adoption Fee: $30.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Romeo and I am available for adoption.<p/><p/>I was brought in by my previous owner on February 14, 2020 because a new family member is allergic. I lived in a home with another cat and a lab. I have lived with a kid, but prefer calm people that will let me do my own thing. My previous owner described me as tempermental at first, but cuddlebug once I trust you.<p/><p/>I like getting attention on my own terms. I can get overstimulated with petting, so please move carefully with me and keep an eye out for signs that I might need a break.<p/><p/>My personality color is RED. I am a spirited cat with a fun-loving personality! I may be sensitive to handling, so I would do best in a home with a cat savvy family who knows when to give me some space.<p/>",RED
K20-125038,A606016,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2079609,In Public Home,,Dog,,Female,Chihuahua - Long Haired,Brown / Brown,01/23/2020 12:00:00 AM,Date Found,600 ANDOVER PARK W,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2079609,Image Copyright HLP Inc. 2020,,
K20-125433,A607535,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2086050,LOST,Flower,Cat,,Female,Domestic Shorthair,Unknown,02/10/2020 12:00:00 AM,Date Lost,23200 138TH AVE SE KENT,,WA,98042,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2086050,Image Copyright HLP Inc. 2020,,
K20-124949,A605662,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2077841,LOST,Charlie,Dog,,Male,Lhasa Apso,Unknown,01/15/2020 12:00:00 AM,Date Lost,252 AND 129TH AVE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2077841,Image Copyright HLP Inc. 2020,,
K20-125308,A606887,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,,Dead Cat,2 YEARS,Male,Domestic Shorthair,Black / White,02/05/2020 12:00:00 AM,Received on,12400 SE 223RD DR,KENT,WA,98031,KENT,,,,Image Copyright HLP Inc. 2020,"Received on: 2020-02-05<p/> Found Near: 12400 SE 223RD DR, KENT WA 98031<p/> Description: Black / White Male Domestic Shorthair Cat<p/> Age: 2 YEARS<p/>",
K20-125146,A606330,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2081038,LOST,Guinness,Cat,,Male,Bombay,Unknown,01/27/2020 12:00:00 AM,Date Lost,12671 SE 169TH PLACE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2081038,Image Copyright HLP Inc. 2020,,
K20-125148,A606334,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2081052,LOST,Ozzy,Cat,,Male,American Shorthair,Unknown,01/27/2020 12:00:00 AM,Date Lost,308TH AND 10TH AVE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2081052,Image Copyright HLP Inc. 2020,,
K20-125179,A606487,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2081640,LOST,Peter,Cat,,Male,Domestic Shorthair,Unknown,01/28/2020 12:00:00 AM,Date Lost,NE LATIMER PL & NE 41ST ST,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2081640,Image Copyright HLP Inc. 2020,,
K20-124865,A605202,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2076113,LOST,Jasper,Cat,,Male,Siamese,Unknown,01/12/2020 12:00:00 AM,Date Lost,NE 8TH ST & 140TH,MARTINE APAR,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2076113,Image Copyright HLP Inc. 2020,,
K20-124923,A605529,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2077220,LOST,Pele,Cat,,,Domestic Shorthair,Unknown,01/08/2020 12:00:00 AM,Date Lost,SE 59TH STREET AND LAKE WASHINGTON BLVD,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2077220,Image Copyright HLP Inc. 2020,,
K20-125422,A607491,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607491,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Patrick,Cat,2 YEARS,Neutered Male,Domestic Shorthair,Black,02/11/2020 12:00:00 AM,Received on,17400 SE RENTON ISSAQUAH RD,RENTON,WA,98059,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607491,Image Copyright HLP Inc. 2020,"Received on: 2020-02-11<p/> Found Near: 17400 SE RENTON ISSAQUAH RD, RENTON WA 98059<p/> Description: Black Neutered Male Domestic Shorthair Cat<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",GREEN
K20-125304,A606870,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606870,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Forrest-Working Cat,Cat,10 MONTHS,Neutered Male,Domestic Shorthair,Brn Tabby,02/05/2020 12:00:00 AM,Received on,13300 SE 227TH PL,KENT,WA,98042,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606870,Image Copyright HLP Inc. 2020,"Received on: 2020-02-05<p/> Found Near: 13300 SE 227TH PL, KENT WA 98042<p/> Description: Brn Tabby Neutered Male Domestic Shorthair Cat<p/> Age: 10 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125487,A607730,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607730,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Cat,4 MONTHS,Male,Domestic Shorthair,Brn Tabby,02/15/2020 12:00:00 AM,Received on,4000 S 146TH ST,TUKWILA,WA,98168,TUKWILA,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607730,Image Copyright HLP Inc. 2020,"Received on: 2020-02-15<p/> Found Near: 4000 S 146TH ST, TUKWILA WA 98168<p/> Description: Brn Tabby Male Domestic Shorthair Cat<p/> Age: 4 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125421,A607490,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,In RASKC Foster Home,,Cat,2 YEARS,Female,Domestic Shorthair,Brn Tabby,02/11/2020 12:00:00 AM,Received on,17400 SE RENTON ISSAQUAH RD,RENTON,WA,98059,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607490,Image Copyright HLP Inc. 2020,"Received on: 2020-02-11<p/> Found Near: 17400 SE RENTON ISSAQUAH RD, RENTON WA 98059<p/> Description: Brn Tabby Female Domestic Shorthair Cat<p/> Age: 2 YEARS<p/> Current Location: In RASKC Foster Home <p/>",
K20-125415,A607450,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607450,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Ghirardelli,Cat,1 YEAR,Spayed Female,Domestic Shorthair,Black,02/11/2020 12:00:00 AM,Received on,8300 S 212TH ST,KENT,WA,98032,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607450,Image Copyright HLP Inc. 2020,"Received on: 2020-02-11<p/> Found Near: 8300 S 212TH ST, KENT WA 98032<p/> Description: Black Spayed Female Domestic Shorthair Cat<p/> Age: 1 YEAR<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",BLUE
K20-124753,A604781,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2073970,LOST,Bodhi,Dog,,Female,American Staffordshire,Unknown,01/04/2020 12:00:00 AM,Date Lost,1200 N LANDING WAY,RENTON,WA,98057,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2073970,Image Copyright HLP Inc. 2020,,
K20-125331,A607059,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2084444,LOST,Black,Cat,,Male,Ragdoll,Unknown,02/04/2020 12:00:00 AM,Date Lost,222530 DORREDON WAY WE MAPLE VALLEY,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2084444,Image Copyright HLP Inc. 2020,,
K20-124874,A605270,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2076375,LOST,Bandit,Dog,,Male,Australian Cattle Dog / Labrador Retriever,White / Black,01/13/2020 12:00:00 AM,Date Lost,132ND AVE SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2076375,Image Copyright HLP Inc. 2020,,
K20-125121,A606196,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,,Dead Dog,11 YEARS,Female,Chihuahua - Smooth Coated,White / Tan,01/27/2020 12:00:00 AM,Received on,1400 W MEEKER ST,KENT,WA,98032,KENT,,,,Image Copyright HLP Inc. 2020,"Received on: 2020-01-27<p/> Found Near: 1400 W MEEKER ST, KENT WA 98032<p/> Description: White / Tan Female Chihuahua - Smooth Coated Dog<p/> Age: 11 YEARS<p/>",
K20-124999,A605869,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A605869,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Mack,Dog,1 YEAR,Neutered Male,Labrador Retriever / Mix,Black / White,01/21/2020 12:00:00 AM,Received on,19600 142ND AVE SE,KENT,WA,98042,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A605869,Image Copyright HLP Inc. 2020,"Received on: 2020-01-21<p/> Found Near: 19600 142ND AVE SE, KENT WA 98042<p/> Description: Black / White Neutered Male Labrador Retriever / Mix Dog<p/> Age: 1 YEAR<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",RED
K20-124860,A605161,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2075951,LOST,Marley,Cat,,Male,Domestic Shorthair,Unknown,01/10/2020 12:00:00 AM,Date Lost,31617 298TH AVENUE SOUTHEAST,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2075951,Image Copyright HLP Inc. 2020,,
K20-124932,A605594,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2077541,LOST,Buttercup,Cat,,Male,Domestic Shorthair,Unknown,01/17/2020 12:00:00 AM,Date Lost,250TH AND 41ST,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2077541,Image Copyright HLP Inc. 2020,,
K20-125489,A607732,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607732,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Cat,4 MONTHS,Unaltered,Domestic Shorthair,White / Black,02/15/2020 12:00:00 AM,Received on,4000 S 146TH ST,TUKWILA,WA,98168,TUKWILA,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607732,Image Copyright HLP Inc. 2020,"Received on: 2020-02-15<p/> Found Near: 4000 S 146TH ST, TUKWILA WA 98168<p/> Description: White / Black Unaltered Domestic Shorthair Cat<p/> Age: 4 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125444,A607576,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607576,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Sargento,Dog,NO AGE,Male,German Shepherd,Tan / Black,02/12/2020 12:00:00 AM,Received on,5100 ISSAQUAH-PINE LAKE RD SE,ISSAQUAH,WA,98029,ISSAQUAH,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607576,Image Copyright HLP Inc. 2020,"Received on: 2020-02-12<p/> Found Near: 5100 ISSAQUAH-PINE LAKE RD SE, ISSAQUAH WA 98029<p/> Description: Tan / Black Male German Shepherd Dog<p/> Age: NO AGE<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125429,A607529,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607529,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Sydney,Dog,1 YEAR,Female,Pomeranian / Australian Cattle Dog,Red Merle / White,02/12/2020 12:00:00 AM,Received on,500 CENTRAL AVE N,KENT,WA,98032,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607529,Image Copyright HLP Inc. 2020,"Received on: 2020-02-12<p/> Found Near: 500 CENTRAL AVE N, KENT WA 98032<p/> Description: Red Merle / White Female Pomeranian / Australian Cattle Dog Dog<p/> Age: 1 YEAR<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",BLUE
K20-125281,A606756,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2083566,LOST,Calvin,Cat,,Male,Domestic Mediumhair,Unknown,01/25/2020 12:00:00 AM,Date Lost,1300 232ND PL. NE,SAMMAMISH,WA,98074,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2083566,Image Copyright HLP Inc. 2020,,
K20-125025,A605945,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2079362,LOST,Donna,Cat,,Female,Domestic Shorthair,Unknown,01/21/2020 12:00:00 AM,Date Lost,24207 SE 259TH CT,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2079362,Image Copyright HLP Inc. 2020,,
K20-125336,A607097,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607097,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Gretchen-Working Cat,Cat,2 YEARS,Spayed Female,Domestic Shorthair,Black,02/07/2020 12:00:00 AM,Received on,29600 36TH PL S,AUBURN,WA,98001,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607097,Image Copyright HLP Inc. 2020,"Received on: 2020-02-07<p/> Found Near: 29600 36TH PL S, AUBURN WA 98001<p/> Description: Black Spayed Female Domestic Shorthair Cat<p/> Age: 2 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125474,A607696,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607696,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Dog,5 MONTHS,Male,Terrier,Tan,02/14/2020 12:00:00 AM,Received on,132ND PL SE,KENT,WA,98042,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607696,Image Copyright HLP Inc. 2020,"Received on: 2020-02-14<p/> Found Near: 132ND PL SE, KENT WA 98042<p/> Description: Tan Male Terrier Dog<p/> Age: 5 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-124913,A605455,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2076998,In Public Home,,Dog,,Female,Beagle,Brown / Black,01/15/2020 12:00:00 AM,Date Found,14223 284TH PL NE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2076998,Image Copyright HLP Inc. 2020,,
K20-125449,A607580,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607580,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Dubai,Dog,5 YEARS,Female,Spaniel Mix / Mix,Brown / White,02/12/2020 12:00:00 AM,Received on,23900 MILITARY RD S,AUBURN,WA,98001,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607580,Image Copyright HLP Inc. 2020,"Received on: 2020-02-12<p/> Found Near: 23900 MILITARY RD S, AUBURN WA 98001<p/> Description: Brown / White Female Spaniel Mix / Mix Dog<p/> Age: 5 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",BLUE
K20-125126,A602881,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,Roxanne,Dead Dog,8 YEARS 9 MONTHS,Spayed Female,Labrador Retriever / Australian Cattle Dog,Black / White,01/27/2020 12:00:00 AM,Received on,,4621 TO,TO,T AVE,CARNATION,,,,Image Copyright HLP Inc. 2020,Received on: 2020-01-27<p/> Found Near: 4600 TOLT AVE<p/> Description: Black / White Spayed Female Labrador Retriever / Australian Cattle Dog Dog<p/> Age: 8 YEARS 9 MONTHS<p/>,
K20-124897,A605389,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2076725,LOST,Griz,Dog,,Male,Anatolian Shepherd,Unknown,01/15/2020 12:00:00 AM,Date Lost,115TH PL SE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2076725,Image Copyright HLP Inc. 2020,,
K20-125460,A597358,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A597358,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Coco,Dog,9 MONTHS,Male,Alaskan Husky,White,02/13/2020 12:00:00 AM,Received on,23900 99TH AVE S,KENT,WA,98031,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A597358,Image Copyright HLP Inc. 2020,"Received on: 2020-02-13<p/> Found Near: 23900 99TH AVE S, KENT WA 98031<p/> Description: White Male Alaskan Husky Dog<p/> Age: 9 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125330,A607056,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607056,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Damian-Working Cat,Cat,5 YEARS,Neutered Male,Domestic Longhair,Gray / White,02/07/2020 12:00:00 AM,Received on,10700 SE 237TH ST,KENT,WA,98031,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607056,Image Copyright HLP Inc. 2020,"Received on: 2020-02-07<p/> Found Near: 10700 SE 237TH ST, KENT WA 98031<p/> Description: Gray / White Neutered Male Domestic Longhair Cat<p/> Age: 5 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125203,A606591,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606591,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Emmy,Cat,1 YEAR,Spayed Female,Domestic Shorthair,White / Brn Tabby,01/31/2020 12:00:00 AM,Received on,7000 S 182ND ST,KENT,WA,98032,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606591,Image Copyright HLP Inc. 2020,"Received on: 2020-01-31<p/> Found Near: 7000 S 182ND ST, KENT WA 98032<p/> Description: White / Brn Tabby Spayed Female Domestic Shorthair Cat<p/> Age: 1 YEAR<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",GREEN
K20-125307,A606869,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606869,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Royal,Dog,3 YEARS,Neutered Male,German Shepherd / Mix,Brown / White,02/05/2020 12:00:00 AM,Received on,29600 SE 472ND ST,ENUMCLAW,WA,98022,KING COUNTY,47.17734,-121.946786,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606869,Image Copyright HLP Inc. 2020,"Received on: 2020-02-05<p/> Found Near: 29600 SE 472ND ST, ENUMCLAW WA 98022<p/> Description: Brown / White Neutered Male German Shepherd / Mix Dog<p/> Age: 3 YEARS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125286,A606767,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2083609,LOST,Luna,Cat,,Female,Domestic Shorthair,Unknown,02/04/2020 12:00:00 AM,Date Lost,ACROSS FROM SAFEWAY,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2083609,Image Copyright HLP Inc. 2020,,
K20-125412,A607424,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A607424,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Howard,Cat,7 YEARS,Neutered Male,Domestic Shorthair,Brn Tabby,02/11/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607424,Image Copyright HLP Inc. 2020,"Received on: 2020-02-11<p/> Description: Brn Tabby<p/>  Neutered Male Domestic Shorthair Cat<p/> Age: 7 YEARS<p/> Adoption Fee: $30.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hello, my name is Howard.  I was transfered here to RASKC from another agency on 2/1120.<p/><p/>My personality color is BLUE. I am a cat who likes to take things slow. I may get nervous in new situations, so I am looking for a family who understands that I might need some time to warm up. Once I get to know you, I will be a very devoted friend!<p/><p/>While at the first shelter I tested faint positive for FeLV, but subsequently tested negative here at RASKC on 2/12/20.  Please refer to our FeLV literature if you are considering adopting me.<p/><p/><p/>",BLUE
